cust_id,churn
82467,0.12884751163950642
82468,0.13474977882543232
82475,0.22672406612148674
82476,0.17706924423526502
82486,0.012714932346253443
82489,0.31109691288306984
82496,0.2588418901907237
82498,0.07782208709378269
82502,0.23778942227903616
82505,0.28141715711475124
82506,0.26132412678940187
82509,0.36590867353512574
82514,0.13195027213452276
82517,0.18722922079356497
82519,0.41930550856681853
82521,0.3630582504933504
82525,0.07596178988569356
82530,0.15917140858583273
82533,0.18000427820730913
82534,0.05505099745379083
82535,0.10229212918755134
82539,0.014725834899446117
82543,0.24288833687143455
82546,0.24080145896645164
82558,0.3399035997091844
82562,0.6598515541514413
82564,0.24312877005991052
82566,0.24915486683166344
82567,0.009081017533948986
82578,0.3991861093681872
82583,0.32444530583226194
82592,0.35242986433607737
82594,0.3609058518468733
82597,0.3047575070172346
82602,0.3559056855565643
82603,0.01751272833485422
82604,0.017786161630257813
82606,0.07363901017395899
82610,0.19937753444902387
82618,0.26806866891757974
82620,0.1884836206676797
82630,0.17272311520105138
82632,0.029881662301900105
82635,0.1778319296922432
82636,0.13020739719965296
82638,0.015064224454456175
82641,0.34282815894422114
82646,0.20456463062380542
82647,0.1401125739526518
82651,0.30331707235329364
82652,0.3334680584950412
82664,0.2052629539626183
82667,0.03032804380022186
82669,0.20539146258761015
82673,0.17972212248863312
82674,0.41501947002691353
82675,0.26773068024888147
82679,0.019821575079790703
82681,0.362542076139
82683,0.10503029414251433
82684,0.5272133155885592
82695,0.04726098310392203
82698,0.2983713060260272
82699,0.20760575823132546
82701,0.08109526210869217
82702,0.09078394309823534
82711,0.07778682302308262
82716,0.11420629657084624
82717,0.31620113279760476
82720,0.014126583353865794
82727,0.341101817517662
82728,0.18296040518907497
82738,0.0062776342168789625
82741,0.005240704428865774
82747,0.08577580505724663
82761,0.09217926319553721
82767,0.20928896561600213
82788,0.016339176773107988
82789,0.16249308453205424
82792,0.32312979880307136
82802,0.1731640812872583
82805,0.04171778668133056
82808,0.24398093185939032
82819,0.03378368826952851
82823,0.18945092724911183
82824,0.33065825125219367
82838,0.16671312660720194
82849,0.12254017957317055
82851,0.07820120078991748
82855,0.2612575719742909
82861,0.2985329817754447
82863,0.0676647613475543
82868,0.05758456246868448
82882,0.36924835914887555
82883,0.16985915592389964
82886,0.15696874168934416
82888,0.20277407717907464
82892,0.10802747526226167
82900,0.15925177967821466
82905,0.06548480415531409
82915,0.16886264613908633
82921,0.21026958924303335
82922,0.033840864436598235
82925,0.08928615677069143
82929,0.1963825844785589
82932,0.19233955662955493
82936,0.07827430393806367
82944,0.22608745483544607
82945,0.16342676764016284
82946,0.2301486651707441
82957,0.1908632677210518
82964,0.24320084360621866
82965,0.05442201731391877
82969,0.20752422424466227
82974,0.1833863492079853
82976,0.07420380952413175
82979,0.15405741645997612
82987,0.04581381171235687
82989,0.300250632266174
82990,0.10302335382686001
82994,0.47820890983086095
82997,0.0372963141091322
83007,0.3894707201992629
83009,0.09176602580211903
83018,0.05742786779583214
83023,0.30572460730939915
83027,0.08851938424678578
83050,0.008498722356794412
83052,0.18213396272940854
83055,0.24178846758807815
83057,0.08872947797254069
83064,0.36213918461460465
83065,0.22336793186662163
83076,0.39063539221694055
83081,0.036469205582052806
83082,0.07182392767271406
83083,0.12414789456384348
83086,0.08966277979158407
83087,0.24961092871445537
83090,0.009947735179663545
83094,0.481252670568823
83107,0.062158106111345465
83115,0.14208428822282645
83121,0.16852854479997456
83128,0.006832218331489427
83133,0.041155642183670176
83136,0.013405804868449212
83139,0.20715359238896278
83141,0.0961696237036212
83144,0.06632563821756138
83161,0.122883183249209
83162,0.09427846647917378
83163,0.15258423770616245
83165,0.15538246766493286
83167,0.009500466905409304
83171,0.09026531021663034
83186,0.3199497444663516
83193,0.31895187889714255
83198,0.07788182925031872
83210,0.08568446643881059
83211,0.17885634819712973
83212,0.0452806167587018
83217,0.12994470349739862
83220,0.3184064912049402
83224,0.13916903642406533
83229,0.16743655875666563
83251,0.16373324050666418
83253,0.23504384056679625
83255,0.16082082104164852
83257,0.018121573611565987
83269,0.21497570538729988
83271,0.18717412748687287
83281,0.25333839473537945
83285,0.21218361330121382
83297,0.15861078589536454
83312,0.2952074359379106
83314,0.2853665392650494
83316,0.035488374541538754
83321,0.2675825436610706
83327,0.03249384234887434
83331,0.05986533682351998
83342,0.0650133722111959
83343,0.10053445278768035
83354,0.18397371026142365
83356,0.19318400759437188
83358,0.2076927201883363
83361,0.12170359803345662
83366,0.1946360828273281
83368,0.19405305027743827
83369,0.480527735217584
83371,0.02673182074835092
83373,0.16535859139343723
83374,0.24340303040766748
83375,0.22928466861114954
83384,0.21053956832030976
83395,0.13159323978392162
83399,0.060807134983878235
83401,0.18729148771926277
83407,0.35719937086866027
83410,0.3552894792222736
83413,0.2953200007560312
83418,0.2634649192274365
83422,0.03087983135584625
83431,0.3069421845260162
83432,0.21667636878444507
83433,0.1745205805992777
83438,0.1524235726914803
83440,0.16559906396135715
83449,0.3757311911800623
83464,0.267455251337841
83465,0.03158249083370472
83472,0.047098475389522935
83474,0.13328486925838584
83476,0.3036877321470398
83477,0.1614186557204626
83479,0.12204730629151375
83481,0.08139663684595339
83489,0.17795082852856087
83494,0.20187480705738048
83498,0.020095678348739123
83500,0.07528444632177458
83515,0.0465039160799325
83538,0.040086108844061816
83550,0.2018685239018348
83552,0.09366151327698446
83555,0.022385198101472818
83557,0.19651936756941826
83558,0.1874160394598023
83570,0.36420881870977273
83571,0.11669664248559475
83572,0.13688417532213148
83582,0.21657709417697366
83584,0.23097480679408114
83597,0.28821228670307786
83599,0.11559712981587847
83608,0.054472896255559594
83615,0.18053057152496052
83616,0.24192339157374376
83617,0.1263052652218537
83619,0.1499333752970683
83622,0.02071759927075842
83624,0.08086034902665895
83628,0.07916884446428732
83631,0.40530428372830324
83639,0.0549597852515301
83640,0.20311816376516492
83655,0.06181850493708366
83656,0.033560176644693795
83658,0.2057813766618752
83659,0.015050270240669083
83661,0.14275198317621973
83672,0.0863412812207274
83674,0.18521573635072228
83681,0.10052559250294493
83685,0.21591162918111376
83694,0.06820456803651093
83711,0.08372598276026046
83714,0.14312363108098292
83716,0.12565232967680276
83729,0.16312953546556275
83731,0.10230981009808521
83733,0.30037650275812244
83736,0.18597517328620494
83738,0.0708345679604613
83745,0.051000109368671775
83747,0.4262835992113337
83748,0.2390196139824785
83749,0.21333644793738807
83758,0.310105051032967
83760,0.20606057456526541
83782,0.09764164516752104
83793,0.23594422062560907
83794,0.24504451010850664
83795,0.1799337052892942
83800,0.0205997979482829
83802,0.09809821480494291
83806,0.0058946142960474195
83810,0.3276194044748394
83829,0.37661268013123744
83832,0.1806740289342853
83837,0.11908337033311744
83838,0.38472242847607485
83842,0.004832890514229742
83845,0.36568202116030074
83847,0.13829682976469226
83850,0.23075102749603973
83851,0.21203131610614798
83869,0.4367094014127158
83871,0.04381051347947636
83891,0.1837779770909786
83893,0.2048409944098204
83896,0.20288716536538504
83899,0.22039510038268284
83911,0.17623642556230626
83920,0.09018672468063807
83922,0.1731589449023938
83927,0.07444514492382782
83928,0.05993589999449431
83936,0.0722059213742244
83941,0.08438683790138041
83943,0.19304072749457268
83957,0.150025118814014
83965,0.0401942115296548
83966,0.015731919562145348
83967,0.3200333063379853
83982,0.14272042706157156
83983,0.2745492075494041
83987,0.128392358713396
83996,0.1730308933358036
83998,0.1291715315422966
84002,0.10493742342211293
84005,0.09253086271609126
84008,0.3244535095316519
84012,0.3125349240595577
84020,0.21514174886654924
84022,0.21408549510419295
84035,0.08393881680582899
84036,0.17238985041303942
84039,0.27487380104293174
84046,0.036571246563813366
84050,0.011501146466013173
84051,0.015919694270658098
84052,0.5076108608057985
84070,0.32274852517062746
84080,0.20158653812445076
84086,0.05730861206039065
84091,0.16951320691131444
84092,0.011998572122143393
84096,0.20999695836701796
84104,0.30789432333598327
84116,0.32010809720951566
84117,0.2824308306383813
84120,0.13014177846137368
84122,0.1165284570213278
84125,0.08144549010736399
84127,0.19513883549184316
84128,0.014953022029896557
84129,0.2734871626967059
84134,0.20334465505169233
84138,0.3703052221152737
84152,0.13411069568293688
84156,0.020961604705719197
84162,0.010703349648346587
84168,0.0910537694686803
84169,0.05953443740663143
84172,0.19086918778686884
84173,0.04426366871094459
84175,0.09496887061916828
84176,0.3069920787190326
84177,0.022986914864595982
84179,0.17240222639778913
84191,0.1504770036995285
84195,0.28343934731359754
84201,0.1377730022803591
84203,0.20449803063206046
84204,0.3517426940359723
84217,0.22897248853364321
84230,0.005119007595500935
84233,0.26963673836952645
84235,0.3273911853962127
84239,0.03846352264428762
84244,0.19340043717699051
84246,0.2271989957363661
84247,0.06181616737490883
84254,0.026246261197024504
84261,0.2760219311640196
84265,0.014158513025754788
84269,0.057023546590233655
84270,0.16231068900730716
84275,0.17217544481329705
84276,0.5951655373552507
84277,0.0201508481758484
84281,0.07950221408842661
84292,0.03280632464953661
84293,0.3364243093526674
84294,0.2260661956397902
84295,0.2960199553657441
84297,0.08173478976282583
84308,0.0894754789895765
84319,0.034927086518431925
84330,0.038210413780825556
84338,0.2468580882309067
84350,0.26296464786893947
84352,0.013793862987742591
84354,0.014022279055112358
84355,0.12872887366128247
84363,0.3279021086802455
84367,0.04134949519575609
84368,0.27156872928843273
84370,0.2018837471183693
84372,0.039786031398140874
84373,0.05561048747727495
84374,0.3077607406785605
84377,0.11122119874732046
84378,0.160772413288362
84381,0.20977440745537543
84383,0.3618046633807254
84385,0.31541802177285483
84386,0.25345374853019287
84388,0.374047333031322
84390,0.24242783115455094
84391,0.1233447437197783
84392,0.2876761543814887
84398,0.06875593290544078
84402,0.03477446963742499
84413,0.07976673076182514
84418,0.20743981019862784
84431,0.11929870474851259
84437,0.06652943328533344
84443,0.19258271239681007
84447,0.1963357968807392
84451,0.057319631219104654
84455,0.009045964755414746
84460,0.05630825120397835
84462,0.15519825170692156
84477,0.26411635489301044
84478,0.25073024904856267
84481,0.13068860928479836
84493,0.5154188717556041
84495,0.3877485475225646
84497,0.1948227612390087
84511,0.26489612059613254
84513,0.08714479482124364
84518,0.35624834567086944
84519,0.04037483590299333
84522,0.2951783218051889
84523,0.09764979804554752
84525,0.345972618252888
84527,0.07899130234058704
84533,0.09934722587241396
84534,0.06622229836657012
84537,0.053393202450633295
84546,0.06230897580503415
84550,0.10519349813746263
84562,0.36088268787323546
84564,0.0715281758619692
84566,0.18624851682110627
84569,0.02815642550343675
84571,0.06379753451182676
84575,0.16010453378777662
84576,0.023393656759489158
84579,0.16526364113392375
84592,0.2090158810542463
84595,0.309581749933734
84597,0.22617267312330955
84603,0.0713276146277545
84611,0.1434623668346208
84615,0.030663716468376425
84619,0.2995950583764437
84630,0.08164741418489305
84633,0.09757488518007865
84635,0.23830700572305832
84640,0.021834288873538114
84642,0.19392298847147
84644,0.05476018527702496
84647,0.023733985830014966
84657,0.061616756845217696
84662,0.28526296179647803
84664,0.2657995165109236
84671,0.021989405150234623
84680,0.08956882563303872
84684,0.020920961057106703
84692,0.13290961882848984
84698,0.03946608363489072
84701,0.12249341539000204
84702,0.24392037653482274
84704,0.019925977069480943
84706,0.3702585001661154
84710,0.3183570347580363
84712,0.21992272797917323
84713,0.10217033927076037
84723,0.3720713041582802
84725,0.2852810515379497
84729,0.12207503799774164
84734,0.06255544149546809
84739,0.45651115821714383
84742,0.013166203765661025
84751,0.17856074662861232
84760,0.2796520118300499
84765,0.015129440340953175
84769,0.34297136176363974
84779,0.18228610486702596
84781,0.3748932377436364
84782,0.05843467110129422
84784,0.05694092020474281
84786,0.14172015020909526
84789,0.4000486704171171
84804,0.1899187020251052
84807,0.023627725343398312
84811,0.3578735843075941
84819,0.019981511145953885
84822,0.36976872037661623
84838,0.2810862924389575
84841,0.16773548489167817
84843,0.2684707317791769
84850,0.09825596141353765
84857,0.15797993862804965
84858,0.036465093937603874
84865,0.3304458943330157
84880,0.14833876213262556
84898,0.299693811622886
84920,0.11130851707270614
84922,0.1460590231490907
84925,0.2027755250010773
84930,0.17090838108390413
84933,0.023368042919863344
84940,0.245955323342083
84941,0.3963522660355724
84944,0.30087741528405615
84945,0.10562198405582886
84955,0.024213291848228298
84956,0.16706119867653993
84958,0.029205057597951542
84959,0.23842316896474455
84963,0.06491480768788022
84964,0.17324199164044457
84966,0.04310259613841289
84967,0.1771513792865529
84968,0.33792522483124143
84973,0.3457699110820373
84989,0.21818372897666866
84991,0.06923864475858589
84996,0.105781166191938
84998,0.3195655136925321
85005,0.13573554348015926
85008,0.2547739851425658
85011,0.17353436113523887
85012,0.08396037402784153
85015,0.12089811734435146
85019,0.13009068973126917
85033,0.37989433506678877
85054,0.3057918730707564
85055,0.363624321566579
85065,0.12059081368606386
85072,0.061820226341675485
85076,0.23958353669486443
85078,0.24370981805221292
85093,0.2515404577491053
85094,0.09480274987113486
85100,0.07345406441782767
85104,0.0297272549312093
85109,0.07252041246965589
85113,0.07825567013008787
85116,0.14726788280155584
85125,0.26321850815503833
85130,0.13716140982019281
85137,0.23276503546153696
85141,0.0357460269735096
85144,0.17878204778967538
85145,0.36263290089982286
85147,0.25282221223006374
85150,0.024169755555277186
85153,0.2292046753446939
85162,0.4900505181284489
85165,0.42370076070731455
85176,0.17888730593874203
85180,0.24243449260024938
85182,0.18790396917132643
85192,0.0868804953094954
85195,0.3416773690878254
85197,0.3390907527032627
85202,0.08821492405062217
85208,0.26068019010549964
85209,0.23350841067257583
85210,0.22677025202471116
85211,0.054886088758379595
85214,0.1624072911595364
85222,0.15998080992934616
85227,0.2588501954110126
85231,0.030581601186366318
85235,0.270205534122404
85242,0.23396608052833054
85255,0.07321675763788765
85258,0.13914067967338167
85259,0.1987142445921833
85261,0.06859842480295662
85267,0.06077096128418921
85269,0.04832636403239395
85275,0.11667517520992482
85283,0.2256042487317717
85286,0.08815580900524751
85287,0.08685633470289875
85289,0.11130670669331112
85290,0.3954676718192716
85293,0.17946778899679006
85295,0.2855242158815674
85297,0.15440197897294436
85307,0.1585207044420689
85310,0.2036183107736204
85315,0.0234963871507642
85317,0.21962926894571932
85322,0.19918218145150193
85329,0.05940087824885409
85336,0.11391131615939745
85337,0.02698199216611464
85342,0.023655124677211797
85352,0.02899559262139082
85353,0.08427516017982674
85356,0.09128279003296172
85358,0.06004100994004924
85361,0.1619017701382257
85363,0.16165549716673053
85366,0.008241791949279733
85368,0.250751590770347
85369,0.06652494338690607
85372,0.3585964795572532
85375,0.20729805593537654
85384,0.17762177662618486
85385,0.11689894322482858
85388,0.059308683350443876
85393,0.14607014894716547
85397,0.1778303185808935
85401,0.02278142769803381
85405,0.3371284092717785
85409,0.04641392726117166
85410,0.03556488272945406
85411,0.04502860678643759
85412,0.17610712385492205
85413,0.16404405445214298
85415,0.16343444848408295
85416,0.05163523706144514
85418,0.22488460361163598
85436,0.11570782259708273
85445,0.38014919049176904
85447,0.27861757662366593
85449,0.037583325459246926
85454,0.05936943741811146
85461,0.11105733487754635
85474,0.06860149670517865
85478,0.04128602584840454
85482,0.07255312120846152
85485,0.02926651770916754
85486,0.06613835074891847
85487,0.1727937890412667
85490,0.10420651424849459
85499,0.07723082226126048
85504,0.020323228602436606
85521,0.12456304939948884
85524,0.027914852773589984
85525,0.20152266730393437
85529,0.33642825769482326
85533,0.5299881959899475
85535,0.3758219249674041
85546,0.23667151129734137
85548,0.29954327592350866
85549,0.10075473134107725
85557,0.26520974249763124
85558,0.08256261821016161
85570,0.01810075639200375
85573,0.2554439525518722
85575,0.12538882918401228
85587,0.27312591161435446
85590,0.051585402593959474
85594,0.3216858706444722
85599,0.19357670307179675
85600,0.16548647916174233
85601,0.08880121549405899
85603,0.14041676036785855
85608,0.2618713672441293
85613,0.25552545590966397
85619,0.13030550466035282
85627,0.12461399753659222
85628,0.03540411848847671
85630,0.18651058666238052
85633,0.10064002547553419
85667,0.20137397629660336
85670,0.07877200402772577
85677,0.3661558841971075
85681,0.04645188450174862
85684,0.11522966428409098
85686,0.1986111751745816
85688,0.04535363386102126
85690,0.26891637632357884
85693,0.10247097929949323
85696,0.06808216495328166
85706,0.37951756007463183
85707,0.09852403602709627
85713,0.16373443640434826
85714,0.2541580213878861
85718,0.08396820053025919
85720,0.24882897135904367
85727,0.10512031441761702
85728,0.19500715184153655
85729,0.1051731002556743
85731,0.06974877892405969
85732,0.3467836129815012
85733,0.36646422950735147
85739,0.09715141486664475
85744,0.05982202210138188
85746,0.31078129202465876
85752,0.17565871006148773
85762,0.27155056965934754
85768,0.2923015692907419
85773,0.15920785414068367
85774,0.05618027874461232
85775,0.020468952293697495
85776,0.008296857716753116
85785,0.17672975369032307
85798,0.07976343099535466
85802,0.1935647864422946
85809,0.22816661854785225
85814,0.12518512590507136
85817,0.12431936397221682
85820,0.20442109278386564
85830,0.08073589426438002
85835,0.13938833874051704
85836,0.15072050030206818
85840,0.17012791707211383
85848,0.2223080267172034
85849,0.09276176304876473
85852,0.09604355216781554
85855,0.21694950269338067
85856,0.2048545781130769
85857,0.35334313430852926
85860,0.023954701365971047
85861,0.3265343323470717
85864,0.374087183501037
85868,0.11922396965354912
85881,0.06998364721092701
85892,0.05327393984891596
85893,0.05693348375855084
85904,0.048620609458204234
85911,0.4312187729675404
85913,0.1638646484345257
85919,0.09394908154079105
85923,0.08547990907865181
85937,0.49624827138343186
85944,0.16995426799493582
85948,0.0779024627791872
85955,0.10914578371499613
85964,0.21495215899206752
85968,0.3082538226024434
85970,0.10119361391190188
85975,0.19643929248843006
85982,0.02502020657869548
85995,0.26419971000837184
85996,0.29186324968275035
85999,0.028556064860685123
86003,0.27627546867745545
86004,0.12900490936057912
86006,0.27103675113140385
86008,0.04822948271710039
86015,0.07777946171564483
86023,0.10965121785976663
86024,0.1789855581823731
86028,0.061313210864687884
86035,0.18566574646764994
86041,0.2090182841823041
86048,0.209759703924687
86050,0.08087273890637525
86059,0.06398044074880747
86067,0.18991874488483856
86069,0.24629085489575675
86073,0.29560402759632265
86074,0.32671579665274436
86077,0.07793621049640606
86078,0.09017338244462098
86079,0.35582097775527216
86087,0.14378930796573824
86089,0.08797092432164515
86097,0.15082493874201128
86102,0.07805332655896219
86104,0.011565047265723922
86105,0.05036753331367212
86109,0.2706008677719719
86114,0.1899183252983213
86118,0.21222130333620426
86119,0.0346152927167
86120,0.20920031423362992
86123,0.24345310467887907
86132,0.12394859519672949
86139,0.06032278610009677
86141,0.23904522145090185
86143,0.083822086183005
86144,0.035348890653447124
86150,0.06441797606756654
86161,0.1354669079663552
86171,0.08712272604890121
86175,0.4159683429179326
86176,0.18892434559891172
86188,0.24796832316782955
86191,0.21199466773963657
86197,0.394685437530855
86204,0.014430210954920175
86207,0.16222500287280162
86210,0.1563717636320034
86211,0.09943638975190144
86224,0.33376906653612776
86225,0.17470568240056872
86231,0.32028278128653986
86235,0.5367368777394682
86246,0.3976365705905889
86249,0.06861903164630472
86252,0.21931958123696002
86257,0.33467442908369005
86267,0.05506971766189044
86279,0.27626212935087574
86282,0.1244779633363132
86283,0.2849018190137552
86285,0.2692303633901977
86290,0.21800205190130073
86292,0.06935834618925235
86299,0.12963028372251498
86303,0.05126375138665806
86307,0.02631483596780592
86317,0.2393981291169064
86322,0.19224826240351256
86330,0.30537167163227225
86332,0.013081486555262527
86334,0.06449418283833934
86335,0.026492790151904855
86337,0.21262935070140848
86338,0.3872439746541805
86339,0.05890746869219714
86340,0.0370027691556623
86363,0.07721762427460867
86364,0.08875975033388336
86367,0.14903481415191536
86371,0.34182072957752974
86376,0.032026974353152854
86382,0.33872073893271976
86385,0.08956117903869051
86398,0.1297479509888128
86411,0.17588548761712622
86418,0.23350155244926074
86420,0.06480120006594571
86421,0.10004776124584112
86422,0.15980824988409514
86425,0.10099133001436897
86426,0.09856497176109488
86428,0.37327914601211276
86431,0.3057854622399004
86436,0.2027734743887017
86437,0.16362233859767633
86443,0.1855965961443666
86450,0.3646667154216249
86452,0.027288302400072486
86455,0.11491008216787728
86461,0.08090619288258331
86463,0.20182531626428937
86469,0.05957960923730678
86470,0.2969821619582927
86473,0.3567189815905028
86477,0.07964482033299977
86480,0.22711532286061575
86485,0.16719628639532452
86486,0.06861099043859094
86488,0.06430712134062182
86492,0.03399765569310027
86493,0.4003020811708825
86505,0.1255334251403811
86508,0.1121364098383486
86512,0.08751335802780161
86514,0.3906740967801492
86517,0.4715932078347651
86522,0.2285955250688581
86525,0.04889617836973888
86526,0.12601229242956874
86530,0.14879459998855657
86537,0.17810826366233362
86540,0.08772336552689339
86542,0.08906155881708756
86548,0.12265570494602546
86549,0.5816893057523703
86557,0.008193589171984005
86564,0.2300429030009135
86566,0.14204641982363927
86577,0.27124931797028445
86579,0.15740393162712646
86581,0.0994564294576277
86596,0.2764587074658764
86597,0.06803296125095315
86600,0.09882893720877468
86601,0.28187542673800947
86605,0.10218474445867241
86611,0.14973703952027428
86616,0.23854077421828787
86620,0.009769001127260462
86622,0.28136011962560864
86623,0.15567010471643594
86633,0.20181884591164834
86640,0.08103032429053203
86642,0.03705367268611494
86655,0.10401424422029416
86660,0.08039894193136873
86661,0.09502268385529927
86668,0.399851848588427
86669,0.0487032840465013
86680,0.05422670912900227
86682,0.2274378314528166
86684,0.3829920191675509
86697,0.2765054552751681
86698,0.3009062849813083
86702,0.2218697738972334
86711,0.25318518341510116
86715,0.22043306482001337
86717,0.12678602946981227
86719,0.2385501206700828
86721,0.34989021790835195
86729,0.07724145143811327
86732,0.2180271528698501
86733,0.03748522361571978
86737,0.009565591597192238
86739,0.0531179513515057
86759,0.014966008937342283
86764,0.1645822103375565
86765,0.027839557628280602
86768,0.12615901253747736
86770,0.2551270143753499
86775,0.12281262970011445
86776,0.3188618598809883
86792,0.005057472115137879
86801,0.011999578652725681
86802,0.047347730097935165
86805,0.3469578154772731
86808,0.07321060080829733
86811,0.24672158993618737
86814,0.4634030212566162
86815,0.056747126674231596
86818,0.07701926552808262
86820,0.11994957167341684
86823,0.056645581185133874
86825,0.052975384328165134
86827,0.15588550823209324
86839,0.033617260730378164
86840,0.08660753689349432
86842,0.5799677835554803
86846,0.1951654199582627
86849,0.11471976269764787
86863,0.3391234131679386
86866,0.30176603924609774
86867,0.2664016718859272
86871,0.37022751672985516
86877,0.28386105796651867
86879,0.09158972307213137
86880,0.2661142033594302
86883,0.2893972987944182
86889,0.09237380007299487
86891,0.09116097935439055
86893,0.14378069361565882
86894,0.20911674463344845
86895,0.11225847036056529
86902,0.025080790224298412
86913,0.07409611873436303
86916,0.2295908816411012
86919,0.2671335186503868
86923,0.19425827534548457
86924,0.1677800846789791
86926,0.054642923754488384
86928,0.06464383868631793
86931,0.2515292861478447
86935,0.058323597213657936
86938,0.013180357277855822
86960,0.23499822450012056
86973,0.15301552870265012
86978,0.012036915375039686
86987,0.18155230252035767
86991,0.08668794598165969
87018,0.027709222012132786
87024,0.16061041162963824
87032,0.13744612556782915
87042,0.25803907336595255
87043,0.05475540129930814
87045,0.038339566634143764
87052,0.35493405281512014
87058,0.18505581702821283
87060,0.22739390714082103
87062,0.10490570963081804
87073,0.2587553450467295
87081,0.10924963472339191
87088,0.05589138146224415
87089,0.21587718476664
87092,0.012034491454940935
87093,0.1311892830338485
87096,0.3213349707450693
87098,0.27527969260817525
87099,0.15417569393053726
87102,0.016845054359192778
87104,0.353416533911014
87105,0.019822769526114663
87120,0.447189035032036
87127,0.013136825480610948
87135,0.026147667375475855
87136,0.15599314214638482
87138,0.054727784253986236
87144,0.24222430523875912
87151,0.3477850857085121
87152,0.10301184180618699
87159,0.0933619794065654
87175,0.052111004675712114
87176,0.2292475216278367
87191,0.17074777319951068
87194,0.2835519423249222
87195,0.4147010555705437
87205,0.02440446118614906
87220,0.10769961444018064
87222,0.035020480243972904
87224,0.23520778524771363
87230,0.015552543406044304
87239,0.19519913780733
87241,0.11402795848313531
87243,0.05174848096670445
87249,0.15396402837621426
87251,0.37040085354178454
87258,0.13615288394902222
87265,0.07921871553351896
87272,0.3554357140734496
87278,0.06633647598895806
87279,0.031223832346421128
87283,0.12766657572822407
87284,0.37880474947566983
87285,0.12563064830723988
87289,0.08852932338523463
87306,0.026279204591832094
87308,0.3374753115282509
87313,0.0649521228912626
87316,0.061548454980779675
87317,0.06626680690223455
87318,0.09154591930278487
87323,0.05537668092448501
87338,0.062158836472467185
87342,0.12411313337186514
87344,0.04551848230534217
87350,0.10775897812069772
87357,0.04420631410095312
87358,0.08622211663050797
87360,0.26581322519655365
87363,0.31242386243601583
87372,0.06851428445365766
87373,0.13804332083863338
87384,0.28515616558531
87386,0.41257409650420623
87391,0.20879327663749708
87399,0.29109720731861455
87413,0.25148216858254663
87418,0.15363475901757456
87419,0.04909404281124424
87427,0.2818398139879988
87431,0.24387502314202827
87436,0.01875392861280578
87438,0.03713474810059991
87439,0.29229159727597814
87441,0.22764979819809225
87442,0.2592474090305952
87445,0.14511830526875028
87446,0.15043534128120215
87447,0.33295448095263797
87448,0.06987230389766783
87453,0.28146833626282775
87455,0.20443909493331675
87458,0.06048916228318431
87459,0.053641108052611686
87461,0.18858904357864048
87464,0.024657733821644292
87466,0.22222938368355521
87467,0.04632501116979567
87470,0.15662333768154982
87484,0.07620944919384645
87485,0.08255526451597955
87489,0.09790245534775112
87492,0.01142339873064133
87499,0.11183421336261877
87503,0.1438696810111783
87506,0.009846681937554074
87507,0.004735366429033245
87510,0.013683863660770311
87514,0.06987996924564996
87519,0.19754698855684505
87521,0.030466454618426755
87524,0.3444647591400131
87535,0.1322646233302835
87548,0.22571120007909337
87552,0.1253298247526968
87555,0.1386219047771264
87556,0.21735392667086761
87564,0.073492859836835
87569,0.16691960104522985
87573,0.3551061998434643
87574,0.23491211103816692
87577,0.508602518652506
87586,0.030725997158715546
87603,0.26392216606918917
87616,0.21423752733311693
87626,0.45491836647597883
87628,0.6530203607926496
87634,0.18506783848689184
87640,0.2621076565619633
87645,0.27593745201223113
87654,0.0978504581934329
87655,0.030910252013459316
87658,0.05697839279058076
87659,0.018352272787625645
87671,0.05092357483974061
87679,0.19716787637141303
87681,0.1123239224796045
87688,0.33083911438891656
87691,0.11812249699770812
87694,0.2722438422511743
87696,0.20073890902219732
87703,0.014653572227562707
87707,0.027261716842851676
87708,0.1588343230933895
87711,0.36853306933598895
87718,0.23355881981772458
87719,0.2702704566662516
87721,0.0790112511692394
87726,0.23376780856567836
87730,0.14549850868045416
87731,0.14458553949865732
87733,0.13268565746435185
87737,0.18071876096797834
87740,0.15500085814728987
87748,0.07888985491480537
87749,0.3309163697983283
87752,0.13159736011740086
87756,0.22860000502701655
87760,0.017509249370791145
87762,0.05937276896567465
87774,0.3255309724161282
87776,0.21944590729133567
87777,0.2936588398125256
87780,0.07515191132982618
87785,0.3441389991488274
87791,0.052408460388750105
87794,0.06291239171771233
87797,0.1863704321054822
87800,0.08114750024479733
87810,0.051066184747745914
87812,0.13837073590281815
87821,0.13294602061360755
87827,0.3303833796889646
87838,0.1263002426456819
87843,0.03803983700017005
87845,0.24859928354318261
87852,0.36567743290964316
87853,0.2565659047821521
87855,0.23878680048858422
87868,0.27738302782633617
87877,0.07997417505618806
87879,0.09555652246381467
87883,0.24031192007549257
87897,0.17009850784436253
87904,0.021344233387703603
87913,0.04499385201475724
87914,0.12947835697577587
87915,0.18319644771962618
87917,0.21712423816130938
87920,0.04202711523210196
87934,0.29176400559939175
87957,0.0722868542000066
87963,0.018559671722539275
87965,0.21361589288019223
87972,0.009365559738588856
87984,0.042717119632935244
87989,0.4208101988158044
88015,0.18381898933180693
88025,0.18336072894275166
88028,0.06154647706657571
88030,0.08357579671010766
88032,0.08550394263246823
88041,0.05566854694684959
88050,0.20639429480538596
88054,0.22821093826120792
88060,0.10781369939374508
88061,0.11411295916574712
88068,0.024799495230097574
88072,0.08821859626533068
88076,0.19752937153594766
